Crop,Temperature,Humidity,Soil_Moisture,Area,Production
Maize,34,55,62,4657,5123
Rice,35,50,59,8227,9872
Small millets,25,55,55,80,76
Wheat,36,35,45,355,603
Dry chillies,37,40,46,20,30
Dry ginger,36,41,50,2230,15610
Oilseeds total,37,42,55,87,131
Potato,36,40,54,125,1000
Sugarcane,34,45,52,10,200
Turmeric,34,55,62,60,420
Maize,35,50,59,7440,8481
Rice,25,55,55,8500,11759
Small millets,36,35,45,95,85
Wheat,37,40,46,392,666
Dry chillies,36,41,50,102,142
Dry ginger,37,42,55,555,4551
Oilseeds total,36,40,54,8500,8160
Potato,34,45,52,795,6598
Sugarcane,34,55,62,16,176
Turmeric,35,50,59,42,165
Maize,25,55,55,8023,11221
Rice,36,35,45,10500,17010
Small millets,37,40,46,90,90
Wheat,36,41,50,420,772
Dry chillies,37,42,55,125,199
Dry ginger,36,40,54,895,7294
Oilseeds total,34,45,52,4900,4925
Potato,34,55,62,625,5719
Sugarcane,35,50,59,20,133
Turmeric,25,55,55,110,330
Maize,36,35,45,8325,8855
Rice,37,40,46,10300,16833
Small millets,36,41,50,92,78
Wheat,37,42,55,415,664
Dry chillies,36,40,54,125,190
Dry ginger,34,45,52,890,7324
Oilseeds total,34,55,62,9423,8930
Potato,35,50,59,620,5704
Sugarcane,25,55,55,20,130
Turmeric,36,35,45,110,387
Maize,37,40,46,8585,10044
Rice,36,41,50,10412,17952
Small millets,37,42,55,94,76
Wheat,36,40,54,423,698
Dry chillies,34,45,52,128,204
Dry ginger,34,55,62,928,7778
Oilseeds total,35,50,59,10411,10642
Potato,25,55,55,682,6295
Sugarcane,36,35,45,21,134
Turmeric,37,40,46,116,394
Maize,36,41,50,8596,10315
Rice,37,42,55,11770,19541.33
Small millets,36,40,54,93,69
Wheat,34,45,52,400,640
Dry chillies,34,55,62,100,214
Dry ginger,35,50,59,920,7544
Oilseeds total,25,55,55,11770,29312
Potato,36,35,45,705,6627
Sugarcane,37,40,46,30,190
Turmeric,36,41,50,118,389
Maize,37,42,55,9960,12114
Rice,36,40,54,11654,20263
Small millets,34,45,52,98,82
Wheat,34,55,62,475,784
Dry chillies,35,50,59,135,234
Dry ginger,25,55,55,985,8826
Oilseeds total,36,35,45,10547,7892
Potato,37,40,46,732,6881
Sugarcane,36,41,50,31,202
Turmeric,37,42,55,120,600
Maize,36,40,54,10278,12823
Rice,34,45,52,11839,22082
Small millets,34,55,62,99,90
Wheat,35,50,59,475,867
Dry chillies,25,55,55,152,276
Dry ginger,36,35,45,1015,9112
Oilseeds total,37,40,46,10764,8905
Potato,36,41,50,778,7681
Sugarcane,37,42,55,31,209
Turmeric,36,40,54,123,618
Maize,34,45,52,10340,12218
Rice,34,55,62,12239,23512
Small millets,35,50,59,95,82
Wheat,25,55,55,460,759
Dry chillies,36,35,45,145,348
Dry ginger,37,40,46,1025,9277
Oilseeds total,36,41,50,10810,9346
Potato,37,42,55,860,7740
Turmeric,36,40,54,125,694
Maize,34,45,52,10325,12348
Rice,34,55,62,12150,21662
Small millets,35,50,59,93,74
Wheat,25,55,55,465,799
Dry chillies,36,35,45,150,369
Dry ginger,37,40,46,1035,9387
Oilseeds total,36,41,50,10806,9138
Potato,37,42,55,863,8025
Sugarcane,36,40,54,27,178
Turmeric,34,45,52,120,688
Maize,34,55,62,10390,12850
Rice,35,50,59,11450,22080
Small millets,25,55,55,110,86
Wheat,36,35,45,558,1136
Dry chillies,37,40,46,161,331
Dry ginger,36,41,50,1122,9877
Oilseeds total,37,42,55,10921,9245
Potato,36,40,54,872,8104
Sugarcane,34,45,52,52,695
Turmeric,34,55,62,129,742
Maize,35,50,59,1530,3506
Rice,25,55,55,2890,2504
Small millets,36,35,45,2460,2952
Dry chillies,37,40,46,49,397
Dry ginger,36,41,50,17,139
Oilseeds total,37,42,55,164,232
Potato,36,40,54,32,86
Maize,34,45,52,1595,3900
Rice,34,55,62,2890,2923
Small millets,35,50,59,2677,3164
Dry chillies,25,55,55,60,359
Dry ginger,36,35,45,39,230
Oilseeds total,37,40,46,279,339
Maize,36,41,50,5400,8910
Rice,37,42,55,9580,13500
Small millets,36,40,54,1317,993
Wheat,34,45,52,170,255
Dry chillies,34,55,62,17,25
Dry ginger,35,50,59,2211,15477
Oilseeds total,25,55,55,3812,3642
Potato,36,35,45,76,608
Sugarcane,37,40,46,92,1880
Turmeric,36,41,50,57,357
Maize,37,42,55,5450,9810
Rice,36,40,54,9650,11100
Small millets,34,45,52,1320,850
Wheat,34,55,62,175,260
Dry chillies,35,50,59,50,60
Dry ginger,25,55,55,2225,18912
Oilseeds total,36,35,45,3815,3700
Potato,37,40,46,100,800
Pulses total,36,41,50,420,460
Sugarcane,37,42,55,95,1900
Turmeric,36,40,54,58,360
Maize,34,45,52,5500,9365
Rice,34,55,62,9655,14895
Small millets,35,50,59,1322,1005
Wheat,25,55,55,180,270
Dry chillies,36,35,45,390,560
Dry ginger,37,40,46,430,2430
Oilseeds total,36,41,50,60,78
Potato,37,42,55,50,335
Sugarcane,36,40,54,150,1000
Turmeric,34,45,52,75,389
Maize,34,55,62,5600,9520
Rice,35,50,59,9700,15035
Small millets,25,55,55,1340,1005
Wheat,36,35,45,195,302
Dry chillies,37,40,46,33,33
Dry ginger,36,41,50,2240,15680
Oilseeds total,37,42,55,3750,1575
Potato,36,40,54,140,1120
Sugarcane,34,45,52,12,240
Turmeric,34,55,62,65,445
Maize,35,50,59,7500,9745
Rice,25,55,55,10736,14149
Small millets,36,35,45,1390,1042
Wheat,37,40,46,250,375
Dry chillies,36,41,50,60,72
Dry ginger,37,42,55,2750,20625
Oilseeds total,36,40,54,146,120
Potato,34,45,52,140,1120
Sugarcane,34,55,62,80,800
Turmeric,35,50,59,80,560
Maize,25,55,55,7680,9984
Rice,36,35,45,10950,13477
Small millets,37,40,46,1450,1087
Wheat,36,41,50,260,364
Dry chillies,37,42,55,70,77
Dry ginger,36,40,54,2850,21375
Oilseeds total,34,45,52,5000,4500
Potato,34,55,62,288,2304
Sugarcane,35,50,59,85,850
Turmeric,25,55,55,88,616
Maize,36,35,45,7726,10044
Rice,37,40,46,11059,13610
Small millets,36,41,50,1431,1073
Wheat,37,42,55,257,386
Dry chillies,36,40,54,68,75
Dry ginger,34,45,52,2833,21248
Oilseeds total,34,55,62,5047,4542
Potato,35,50,59,295,2360
Sugarcane,25,55,55,85,850
Turmeric,36,35,45,87,619
Maize,37,40,46,7803,10144
Rice,36,41,50,11169,8934.66
Small millets,37,42,55,1445,1084
Wheat,36,40,54,260,390
Dry chillies,34,45,52,69,76
Dry ginger,34,55,62,2855,21413
Oilseeds total,35,50,59,11169,13402
Potato,25,55,55,301,2408
Sugarcane,36,35,45,86,860
Turmeric,37,40,46,88,616
Maize,36,41,50,7885,10251
Rice,37,42,55,11180,13760
Small millets,36,40,54,1465,1026
Wheat,34,45,52,265,398
Dry chillies,34,55,62,76,83
Dry ginger,35,50,59,2880,21600
Oilseeds total,25,55,55,5150,4635
Potato,36,35,45,310,2480
Sugarcane,37,40,46,101,1010
Turmeric,36,41,50,92,644
Maize,37,42,55,8137,10852
Rice,36,40,54,11357,14995
Small millets,34,45,52,1485,1126
Wheat,34,55,62,265,442
Dry chillies,35,50,59,87,97
Dry ginger,25,55,55,2966,22305
Oilseeds total,36,35,45,5255,5247
Potato,37,40,46,329,2768
Sugarcane,36,41,50,100,1030
Turmeric,37,42,55,94,663
Maize,36,40,54,8090,10517
Rice,34,45,52,11460,14822
Small millets,34,55,62,1515,1212
Wheat,35,50,59,280,420
Dry chillies,25,55,55,95,105
Dry ginger,36,35,45,2960,23680
Oilseeds total,37,40,46,5330,5063
Potato,36,41,50,375,3000
Turmeric,37,42,55,98,735
Maize,36,40,54,8199,10589
Rice,34,45,52,14595,16058
Small millets,34,55,62,1530,1224
Wheat,35,50,59,289,434
Dry chillies,25,55,55,110,264
Dry ginger,36,35,45,2980,23840
Oilseeds total,37,40,46,5340,5340
Potato,36,41,50,375,3000
Sugarcane,37,42,55,100,700
Turmeric,36,40,54,105,788
Maize,34,45,52,8264,11091
Rice,34,55,62,13906,16479
Small millets,35,50,59,1747,1536
Wheat,25,55,55,382,771
Dry chillies,36,35,45,121,226
Dry ginger,37,40,46,3067,24130
Oilseeds total,36,41,50,5455,5447
Potato,37,42,55,384,3079
Sugarcane,36,40,54,125,1217
Turmeric,34,45,52,114,842
Maize,34,55,62,3794,6876
Rice,35,50,59,21064,19900
Sesamum,25,55,55,31,20
Small millets,36,35,45,840,734
Soyabean,37,40,46,69,70
Sunflower,36,41,50,27,10
Groundnut,37,42,55,15,10
Rapeseed &Mustard,36,40,54,940,1000
Sugarcane,34,45,52,15,560
Wheat,34,55,62,33,56
Oilseeds total,35,50,59,1100,1150
Maize,25,55,55,4178,4787
Rice,36,35,45,21585,15045
Sesamum,37,40,46,32,15
Small millets,36,41,50,864,550
Soyabean,37,42,55,79,60
Sunflower,36,40,54,25,7
Groundnut,34,45,52,30,15
Rapeseed &Mustard,34,55,62,950,410
Wheat,35,50,59,45,40
Dry chillies,25,55,55,90,180
Dry ginger,36,35,45,405,2025
Oilseeds total,37,40,46,1116,507
Potato,36,41,50,150,1170
Sugarcane,37,42,55,90,540
Turmeric,36,40,54,25,50
Maize,34,45,52,540,635
Rice,34,55,62,22000,10500
Small millets,35,50,59,1600,1291
Wheat,25,55,55,52,78
Dry chillies,36,35,45,140,210
Dry ginger,37,40,46,50,255
Oilseeds total,36,41,50,1400,1450
Potato,37,42,55,760,5016
Pulses total,36,40,54,120,360
Turmeric,34,45,52,30,240
Maize,34,55,62,4510,5412
Rice,35,50,59,18150,18150
Small millets,25,55,55,1650,1815
Wheat,36,35,45,65,70
Dry chillies,37,40,46,150,255
Dry ginger,36,41,50,65,357
Oilseeds total,37,42,55,1220,1020
Potato,36,40,54,775,5270
Pulses total,34,45,52,320,398
Sugarcane,34,55,62,100,1000
Turmeric,35,50,59,40,326
Maize,25,55,55,1000,1750
Rice,36,35,45,4350,3500
Small millets,37,40,46,1000,1165
Wheat,36,41,50,10,12
Dry chillies,37,42,55,210,250
Dry ginger,36,40,54,75,530
Oilseeds total,34,45,52,280,320
Potato,34,55,62,170,1450
Pulses total,35,50,59,450,480
Sugarcane,25,55,55,10,100
Turmeric,36,35,45,5,10
Maize,37,40,46,3380,4307
Rice,36,41,50,14800,17465
Small millets,37,42,55,1335,1504
Wheat,36,40,54,45,55
Dry chillies,34,45,52,153,214
Dry ginger,34,55,62,56,386
Oilseeds total,35,50,59,310,368
Potato,25,55,55,550,3898
Pulses total,36,35,45,460,471
Sugarcane,37,40,46,68,910
Turmeric,36,41,50,35,245
Maize,37,42,55,1451,1836
Rice,36,40,54,8460,10152
Small millets,34,45,52,2374,3073
Dry chillies,34,55,62,140,215
Dry ginger,35,50,59,65,450
Oilseeds total,25,55,55,1050,840
Potato,36,35,45,254,2537
Pulses total,37,40,46,600,800
Sugarcane,36,41,50,75,1012
Maize,37,42,55,1596,2011
Rice,36,40,54,9306,11167
Small millets,34,45,52,2611,3368
Dry chillies,34,55,62,85,112
Dry ginger,35,50,59,66,309
Oilseeds total,25,55,55,316,374
Potato,36,35,45,186,1509
Sugarcane,37,40,46,21,149
Turmeric,36,41,50,12,20
Maize,37,42,55,1672,2189
Rice,36,40,54,9500,11600
Small millets,34,45,52,2504,3602
Dry chillies,34,55,62,152,239
Dry ginger,35,50,59,76,484
Oilseeds total,25,55,55,1180,973
Potato,36,35,45,347,3517
Sugarcane,37,40,46,92,1336
Maize,36,41,50,1697,2222
Rice,37,42,55,9643,12075
Small millets,36,40,54,2542,3656
Wheat,34,45,52,5,10
Dry chillies,34,55,62,155,244
Dry ginger,35,50,59,78,494
Oilseeds total,25,55,55,223,192
Potato,36,35,45,354,3587
Sugarcane,37,40,46,94,1363
Maize,36,41,50,559,1118
Rice,37,42,55,7685,9459
Small millets,36,40,54,1850,1341
Wheat,34,45,52,2,3
Dry chillies,34,55,62,200,356
Dry ginger,35,50,59,100,600
Oilseeds total,25,55,55,1210,1730
Potato,36,35,45,356,3863
Sugarcane,37,40,46,100,1450
Maize,36,41,50,570,1123
Rice,37,42,55,7839,9647
Small millets,36,40,54,1887,1359
Wheat,34,45,52,10,10
Dry chillies,34,55,62,210,374
Dry ginger,35,50,59,105,630
Oilseeds total,25,55,55,1234,1740
Potato,36,35,45,374,4056
Sugarcane,37,40,46,105,1523
Maize,36,41,50,620,1221
Rice,37,42,55,10193,12544.66
Small millets,36,40,54,1924,1443
Dry chillies,34,45,52,118,211
Dry ginger,34,55,62,109,656
Oilseeds total,35,50,59,10193,18817
Potato,25,55,55,389,4218
Sugarcane,36,35,45,109,1586
Maize,37,40,46,625,1231
Rice,36,41,50,8155,10655
Small millets,37,42,55,1529,1441
Dry chillies,36,40,54,135,228
Dry ginger,34,45,52,188,1062
Oilseeds total,34,55,62,890,979
Potato,35,50,59,313,2821
Sugarcane,25,55,55,90,2709
Maize,36,35,45,645,1303
Rice,37,40,46,8285,1161
Small millets,36,41,50,1503,1582
Dry chillies,37,42,55,152,269
Dry ginger,36,40,54,194,1096
Oilseeds total,34,45,52,908,1104
Potato,34,55,62,332,3149
Sugarcane,35,50,59,90,2750
Maize,25,55,55,646,1305
Rice,36,35,45,8290,14358
Small millets,37,40,46,1503,1582
Dry chillies,36,41,50,152,269
Dry ginger,37,42,55,194,1096
Oilseeds total,36,40,54,908,1104
Potato,34,45,52,333,3159
Sugarcane,34,55,62,90,2750
Maize,35,50,59,650,1333
Rice,25,55,55,8373,14792
Small millets,36,35,45,1503,1583
Dry chillies,37,40,46,152,266
Dry ginger,36,41,50,192,1084
Oilseeds total,37,42,55,910,1138
Potato,36,40,54,335,3183
Sugarcane,34,45,52,90,2750
Maize,34,55,62,715,1735
Rice,35,50,59,7673,15210
Small millets,25,55,55,1720,1795
Dry chillies,36,35,45,163,228
Dry ginger,37,40,46,279,1372
Oilseeds total,36,41,50,1025,1245
Potato,37,42,55,344,3262
Sugarcane,36,40,54,115,3267
Potato,34,45,52,119,794
Maize,34,55,62,1460,2305
Rice,35,50,59,6938,8400
Sesamum,25,55,55,230,83
Small millets,36,35,45,520,635
Soyabean,37,40,46,255,200
Sunflower,36,41,50,70,23
Groundnut,37,42,55,50,32
Rapeseed &Mustard,36,40,54,420,275
Sugarcane,34,45,52,95,975
Wheat,34,55,62,95,103
Oilseeds total,35,50,59,1103,660
Maize,25,55,55,1607,1935
Rice,36,35,45,7100,6880
Sesamum,37,40,46,235,80
Small millets,36,41,50,535,494
Soyabean,37,42,55,253,280
Sunflower,36,40,54,60,20
Groundnut,34,45,52,43,20
Rapeseed &Mustard,34,55,62,430,295
Wheat,35,50,59,125,140
Dry chillies,25,55,55,28,75
Dry ginger,36,35,45,43,310
Oilseeds total,37,40,46,1120,766
Potato,36,41,50,80,532
Sugarcane,37,42,55,107,999
Maize,36,40,54,1800,2600
Rice,34,45,52,7000,6800
Small millets,34,55,62,530,540
Wheat,35,50,59,160,240
Dry chillies,25,55,55,40,60
Dry ginger,36,35,45,50,340
Oilseeds total,37,40,46,205,256
Potato,36,41,50,90,560
Pulses total,37,42,55,210,185
Sugarcane,36,40,54,77,574
Maize,34,45,52,1950,2356
Rice,34,55,62,7275,7520
Small millets,35,50,59,509,545
Wheat,25,55,55,150,250
Dry chillies,36,35,45,35,60
Dry ginger,37,40,46,50,350
Oilseeds total,36,41,50,1300,1350
Potato,37,42,55,80,570
Pulses total,36,40,54,195,195
Sugarcane,34,45,52,115,1700
Maize,34,55,62,2145,2591
Rice,35,50,59,7940,8270
Small millets,25,55,55,559,595
Wheat,36,35,45,165,275
Dry chillies,37,40,46,40,67
Dry ginger,36,41,50,55,385
Oilseeds total,37,42,55,1460,1485
Potato,36,40,54,88,627
Pulses total,34,45,52,210,210
Sugarcane,34,55,62,120,1870
Maize,35,50,59,2240,2700
Rice,25,55,55,8050,8500
Small millets,36,35,45,550,650
Wheat,37,40,46,180,270
Dry chillies,36,41,50,60,88
Dry ginger,37,42,55,65,395
Oilseeds total,36,40,54,1460,1485
Potato,34,45,52,83,630
Pulses total,34,55,62,225,230
Sugarcane,35,50,59,130,1890
Turmeric,25,55,55,6,
Maize,36,35,45,2093,2833
Rice,37,40,46,8470,9825
Small millets,36,41,50,656,728
Wheat,37,42,55,133,223
Dry chillies,36,40,54,52,72
Dry ginger,34,45,52,57,452
Oilseeds total,34,55,62,1551,1567
Potato,35,50,59,74,684
Pulses total,25,55,55,303,319
Sugarcane,36,35,45,118,1813
Maize,37,40,46,2400,3240
Rice,36,41,50,9015,10277
Small millets,37,42,55,600,738
Wheat,36,40,54,150,258
Dry chillies,34,45,52,160,170
Dry ginger,34,55,62,635,5588
Oilseeds total,35,50,59,1740,1819
Potato,25,55,55,647,4630
Sugarcane,36,35,45,160,6335
Turmeric,37,40,46,180,360
Maize,36,41,50,2500,3497
Rice,37,42,55,9300,11615
Small millets,36,40,54,695,861
Wheat,34,45,52,160,280
Dry chillies,34,55,62,65,95
Dry ginger,35,50,59,100,726
Oilseeds total,25,55,55,1775,1850
Potato,36,35,45,200,1840
Sugarcane,37,40,46,200,3340
Turmeric,36,41,50,25,175
Maize,37,42,55,2500,4500
Rice,36,40,54,10180,15139
Small millets,34,45,52,695,904
Wheat,34,55,62,170,306
Dry chillies,35,50,59,65,96
Dry ginger,25,55,55,105,750
Oilseeds total,36,35,45,1204,992
Potato,37,40,46,210,1890
Maize,36,41,50,2400,4320
Rice,37,42,55,9005,13854
Small millets,36,40,54,625,750
Wheat,34,45,52,150,240
Dry chillies,34,55,62,55,77
Dry ginger,35,50,59,90,626
Oilseeds total,25,55,55,1765,1810
Potato,36,35,45,205,1650
Sugarcane,37,40,46,175,2888
Turmeric,36,41,50,18,116
Maize,37,42,55,2000,3700
Rice,36,40,54,9025,14347
Small millets,34,45,52,627,815
Wheat,34,55,62,160,300
Dry chillies,35,50,59,50,72
Dry ginger,25,55,55,85,610
Oilseeds total,36,35,45,1760,1936
Potato,37,40,46,200,1820
Sugarcane,36,41,50,176,2816
Turmeric,37,42,55,20,136
Maize,36,40,54,2200,4400
Rice,34,45,52,9076,15822.66
Small millets,34,55,62,635,857
Wheat,35,50,59,180,342
Dry chillies,25,55,55,60,372
Dry ginger,36,35,45,100,1030
Oilseeds total,37,40,46,9076,23734
Potato,36,41,50,220,2112
Sugarcane,37,42,55,180,3060
Turmeric,36,40,54,25,180
Maize,34,45,52,2207,4193
Rice,34,55,62,9083,14684
Small millets,35,50,59,639,848
Wheat,25,55,55,183,320
Dry chillies,36,35,45,62,397
Dry ginger,37,40,46,104,1066
Oilseeds total,36,41,50,1828,2114
Potato,37,42,55,224,2217
Sugarcane,36,40,54,182,3058
Turmeric,34,45,52,22,152
Maize,34,55,62,2278,4438
Rice,35,50,59,9227,16002
Small millets,25,55,55,649,931
Wheat,36,35,45,183,354
Dry chillies,37,40,46,70,468
Dry ginger,36,41,50,187,1100
Oilseeds total,37,42,55,1865,2385
Potato,36,40,54,238,2475
Sugarcane,34,45,52,190,3230
Turmeric,34,55,62,23,157
Maize,35,50,59,2196,4557
Rice,25,55,55,9975,16753
Small millets,36,35,45,641,857
Wheat,37,40,46,179,304
Dry chillies,36,41,50,77,516
Dry ginger,37,42,55,112,1109
Oilseeds total,36,40,54,1837,2021
Potato,34,45,52,271,2540
Sugarcane,34,55,62,197,3723
Turmeric,35,50,59,90,127
Maize,25,55,55,2325,4766
Rice,36,35,45,12025,22686
Small millets,37,40,46,745,1057
Wheat,36,41,50,186,381
Dry chillies,37,42,55,80,600
Dry ginger,36,40,54,145,1392
Oilseeds total,34,45,52,1980,2316
Potato,34,55,62,280,2968
Sugarcane,35,50,59,200,3840
Turmeric,25,55,55,30,216
Maize,36,35,45,2398,5268
Rice,37,40,46,11325,23105
Small millets,36,41,50,962,1269
Wheat,37,42,55,279,718
Dry chillies,36,40,54,91,564
Dry ginger,34,45,52,232,1682
Oilseeds total,34,55,62,2095,2423
Potato,35,50,59,280,3047
Sugarcane,25,55,55,229,4253
Turmeric,36,35,45,39,270
Maize,37,40,46,801,1442
Rice,36,41,50,868,1050
Small millets,37,42,55,920,782
Soyabean,36,40,54,130,188
Sunflower,34,45,52,80,42
Groundnut,34,55,62,10,10
Rapeseed &Mustard,35,50,59,55,65
Wheat,25,55,55,1695,2712
Oilseeds total,36,35,45,275,305
Maize,37,40,46,872,1614
Rice,36,41,50,890,1112
Small millets,37,42,55,943,848
Soyabean,36,40,54,145,214
Sunflower,34,45,52,77,45
Groundnut,34,55,62,7,5
Rapeseed &Mustard,35,50,59,56,78
Wheat,25,55,55,1795,2154
Oilseeds total,36,35,45,285,342
Potato,37,40,46,1303,6515
Maize,36,41,50,895,1665
Rice,37,42,55,900,1170
Small millets,36,40,54,954,906
Wheat,34,45,52,1800,2520
Oilseeds total,34,55,62,299,358
Potato,35,50,59,1345,6725
Pulses total,25,55,55,425,472
Maize,36,35,45,875,1645
Rice,37,40,46,902,1205
Small millets,36,41,50,880,945
Wheat,37,42,55,1935,2992
Oilseeds total,36,40,54,305,372
Potato,34,45,52,1405,7195
Pulses total,34,55,62,420,470
Maize,35,50,59,875,1640
Rice,25,55,55,902,1190
Small millets,36,35,45,884,949
Wheat,37,40,46,1900,2639
Oilseeds total,36,41,50,305,370
Potato,37,42,55,1100,5500
Pulses total,36,40,54,420,470
Maize,34,45,52,880,1654
Rice,34,55,62,907,1210
Small millets,35,50,59,885,948
Wheat,25,55,55,2290,3330
Dry chillies,36,35,45,71,138
Dry ginger,37,40,46,32,80
Oilseeds total,36,41,50,275,341
Potato,37,42,55,1110,5550
Pulses total,36,40,54,554,610
Turmeric,34,45,52,13,98
Maize,34,55,62,885,1682
Rice,35,50,59,911,1221
Small millets,25,55,55,835,1002
Wheat,36,35,45,2025,3023
Dry chillies,37,40,46,74,148
Dry ginger,36,41,50,32,80
Oilseeds total,37,42,55,220,264
Potato,36,40,54,1010,5555
Pulses total,34,45,52,420,498
Turmeric,34,55,62,15,33
Maize,35,50,59,883,1678
Rice,25,55,55,911,1230
Small millets,36,35,45,835,1002
Wheat,37,40,46,2027,3109
Dry chillies,36,41,50,70,140
Dry ginger,37,42,55,28,70
Oilseeds total,36,40,54,198,247
Potato,34,45,52,808,4444
Turmeric,34,55,62,13,28
Maize,35,50,59,722,1408
Rice,25,55,55,777,1057
Small millets,36,35,45,835,1002
Wheat,37,40,46,1702,2601
Dry chillies,36,41,50,65,130
Dry ginger,37,42,55,26,65
Oilseeds total,36,40,54,185,233
Potato,34,45,52,600,3600
Turmeric,34,55,62,12,27
Maize,35,50,59,710,1420
Rice,25,55,55,770,1082
Small millets,36,35,45,835,1002
Wheat,37,40,46,1662,2553
Dry chillies,36,41,50,65,130
Dry ginger,37,42,55,26,65
Oilseeds total,36,40,54,185,233
Potato,34,45,52,500,3250
Turmeric,34,55,62,14,30
Maize,35,50,59,710,1420
Rice,25,55,55,770,1082
Small millets,36,35,45,835,1002
Wheat,37,40,46,1662,2535
Dry chillies,36,41,50,65,130
Dry ginger,37,42,55,26,65
Oilseeds total,36,40,54,185,233
Potato,34,45,52,500,3250
Turmeric,34,55,62,14,31
Maize,35,50,59,700,1470
Rice,25,55,55,758,758
Small millets,36,35,45,850,1105
Wheat,37,40,46,1345,2201
Dry chillies,36,41,50,70,154
Dry ginger,37,42,55,26,65
Oilseeds total,36,40,54,150,195
Potato,34,45,52,460,5060
Turmeric,34,55,62,14,31
Maize,35,50,59,695,1494
Rice,25,55,55,760,785.33
Small millets,36,35,45,1000,1200
Wheat,37,40,46,1155,1739
Dry chillies,36,41,50,71,163
Dry ginger,37,42,55,15,38
Oilseeds total,36,40,54,760,1178
Potato,34,45,52,448,4928
Turmeric,34,55,62,12,34
Maize,35,50,59,700,1512
Rice,25,55,55,765,795
Small millets,36,35,45,1010,1212
Wheat,37,40,46,1155,1762
Dry chillies,36,41,50,75,173
Dry ginger,37,42,55,20,50
Oilseeds total,36,40,54,170,221
Potato,34,45,52,450,4050
Turmeric,34,55,62,15,33
Maize,35,50,59,722,1600
Rice,25,55,55,777,866
Small millets,36,35,45,1015,1331
Wheat,37,40,46,1156,1952
Dry chillies,36,41,50,84,204
Dry ginger,37,42,55,21,52
Oilseeds total,36,40,54,173,249
Potato,34,45,52,477,4521
Turmeric,34,55,62,16,34
Maize,35,50,59,800,1728
Rice,25,55,55,835,930
Small millets,36,35,45,1015,1218
Wheat,37,40,46,986,1409
Dry chillies,36,41,50,75,173
Dry ginger,37,42,55,20,50
Oilseeds total,36,40,54,170,221
Potato,34,45,52,455,4550
Turmeric,34,55,62,15,33
Maize,35,50,59,700,1512
Rice,25,55,55,835,879
Small millets,36,35,45,1015,1218
Wheat,37,40,46,986,1409
Dry chillies,36,41,50,75,173
Dry ginger,37,42,55,20,50
Oilseeds total,36,40,54,170,221
Potato,34,45,52,455,4550
Turmeric,34,55,62,15,33
Maize,35,50,59,765,1914
Rice,25,55,55,835,1298
Small millets,36,35,45,1223,1435
Wheat,37,40,46,1082,1746
Dry chillies,36,41,50,86,135
Dry ginger,37,42,55,104,340
Oilseeds total,36,40,54,285,328
Potato,34,45,52,464,4629
Turmeric,34,55,62,23,87
Maize,35,50,59,2480,3100
Rice,25,55,55,5345,3700
Small millets,36,35,45,4430,3898
Soyabean,37,40,46,370,238
Sunflower,36,41,50,12,2
Groundnut,37,42,55,78,45
Rapeseed &Mustard,36,40,54,420,200
Sugarcane,34,45,52,35,350
Wheat,34,55,62,15,15
Oilseeds total,35,50,59,880,485
Maize,25,55,55,2480,1711
Rice,36,35,45,5345,1942
Small millets,37,40,46,4430,3628
Soyabean,36,41,50,400,130
Sunflower,37,42,55,20,3
Groundnut,36,40,54,35,15
Rapeseed &Mustard,34,45,52,433,121
Wheat,34,55,62,5,3
Dry chillies,35,50,59,75,47
Dry ginger,25,55,55,100,370
Oilseeds total,36,35,45,888,329
Potato,37,40,46,45,271
Sugarcane,36,41,50,35,208
Turmeric,37,42,55,15,64
Maize,36,40,54,2482,2878
Rice,34,45,52,5354,5400
Small millets,34,55,62,4204,3364
Wheat,35,50,59,8,7
Dry chillies,25,55,55,83,80
Dry ginger,36,35,45,75,366
Oilseeds total,37,40,46,629,394
Potato,36,41,50,40,280
Pulses total,37,42,55,113,167
Sugarcane,36,40,54,32,232
